95.80.126.35,[4636 18486 7870 5459 4107 28879 25385 22073 25976 24858 4959 10083 29578 19090 22781 2910 13081 295 26022 207 21581 24901 14451 32625 24471 27596 28510 20521 10843 1737 32542 23825 28525 32202 14394 32666 11702 16284 16592 21764 29829 6441 17575 6375 16281 25052 10571 14295 13201 21518 27382 5469 24078 13425 26055 25802 12179 2736 11454 20616 5501 7099 4734 11582 19809 27704 15538 24010 29928 27960 19180 25951 24026 9613 29864 19561 3268 7931 1179 4593 25021 17688 19724 11666 20572 18551 20883 24805 13275 11848 11068 24532 22382 29356 27951 13916 17583 13090 16404 10058],[1614351012340642230 1614351013342317137 1614351014341834758 1614351015343856182 1614351016343274693 1614351017344973718 1614351018344131555 1614351019345137167 1614351020344527163 1614351021345527704 1614351022344319453 1614351023345925395 1614351024344887466 1614351025346414065 1614351026346797343 1614351027348246194 1614351028348009011 1614351029349435595 1614351030356030397 1614351031357228960 1614351032356117264 1614351033357138595 1614351034356012928 1614351035358432638 1614351036357284319 1614351037359071205 1614351038358531941 1614351039360893030 1614351040358000613 1614351041359452944 1614351042358946250 1614351043360536603 1614351044359967549 1614351045361726608 1614351046360495795 1614351047362710319 1614351048361168997 1614351049362703715 1614351050361225877 1614351051363155045 1614351052361594739 1614351053363434768 1614351054362045646 1614351055363915907 1614351056362398776 1614351057363701350 1614351058362676567 1614351059364135931 1614351060363203465 1614351061365634740 1614351062364147297 1614351063366173396 1614351064364823866 1614351065366555487 1614351066365475085 1614351067367034156 1614351068365945754 1614351069376397364 1614351070366777319 1614351071367857540 1614351072367097179 1614351073368145437 1614351074367896056 1614351075370993654 1614351076368768021 1614351077373992022 1614351078376604988 1614351079379717422 1614351080379446943 1614351081381471401 1614351082380685365 1614351083381913816 1614351084381370706 1614351085384040538 1614351086383291885 1614351087384838596 1614351088383599166 1614351089390238926 1614351090389956062 1614351091391926404 1614351092391047018 1614351093393242062 1614351094392278848 1614351095393738361 1614351096392884158 1614351097394922470 1614351098393991368 1614351099395101799 1614351100394356899 1614351101396802306 1614351102398688980 1614351103396861178 1614351104395918952 1614351105398766358 1614351106397920735 1614351107400280787 1614351108399396748 1614351109400884919 1614351110400982252 1614351111411674256]
195.245.210.12,[62801 55026 33818 2993 8329 13555 30963 28937 388 29479 10926 6090 27757 17446 949 26265 4311 55635 768 63019 15508 21452 64943 38157 1139 19514 30885 43190 619 40158 61390 22476 14491 18253 63570 60125 39846 2132 17716 35230 591 13589 601 11303 42196 50712 48190 44453 23209 34505 49092 31643 16779 55443 44464 43676 51769 33660 51025 7404 29513 27739 11876 62235 23539 16014 41320 12261 7744 15517 1755 28314 1269 49725 25943 37096 31712 14105 23560 42221 30257 14496 24541 761 56717 38779 59169 50800 29395 23552 59201 25179 51617 41372 39437 29688 40547 51328 1681 61980],[1614351033293341005 1614351034293542727 1614351035293754566 1614351036294291696 1614351037293978537 1614351038294557608 1614351039295004209 1614351040295235249 1614351041295587959 1614351042295943325 1614351043296598505 1614351044297108896 1614351045297090444 1614351046297269122 1614351047300286959 1614351048300349067 1614351049300345763 1614351050300274044 1614351051301615368 1614351052302014681 1614351053308841563 1614351054304564863 1614351055304088355 1614351056311420314 1614351057304050439 1614351058306743708 1614351059306067221 1614351060316498141 1614351061309661024 1614351062314168486 1614351063310733843 1614351064310818594 1614351065314212706 1614351066320510732 1614351067320549819 1614351068320904793 1614351069321436033 1614351070325700315 1614351071325792824 1614351072326204620 1614351073326367832 1614351074327023716 1614351075330695390 1614351076327153654 1614351077327687925 1614351078338108572 1614351079340147989 1614351080339981169 1614351081340438481 1614351082342014092 1614351083341535116 1614351084341709206 1614351085342309653 1614351086342757379 1614351087343123927 1614351088343022481 1614351089342998467 1614351090342978632 1614351091342820176 1614351092352114817 1614351093350368136 1614351094347420946 1614351095347861109 1614351096349080351 1614351097350081750 1614351098349811087 1614351099352707423 1614351100350358113 1614351101360240795 1614351102352425981 1614351103358517425 1614351104361607676 1614351105358624052 1614351106358983661 1614351107364019884 1614351108361097881 1614351109361275806 1614351110361935444 1614351111362456997 1614351112362798551 1614351113363754515 1614351114367738266 1614351115368959878 1614351116378619380 1614351117369657290 1614351118370428858 1614351119370539948 1614351120370674411 1614351121370934877 1614351122371473311 1614351123382084978 1614351124380669007 1614351125391787504 1614351126398893270 1614351127394215278 1614351128399124716 1614351129399827111 1614351130400228022 1614351131401017313 1614351132401232184]
162.245.8.29,[25176 19794 7896 5700 10882 18870 5136 26340 15110 31960 14408 12766 2266 29890 17610 26416 3830 30618 11850 29134 18872 10876 10762 29632 9284 14370 13686 26358 5960 3116 28878 5130 26016 13512 19408 27678 23996 30856 28508 19120 4610 30566 17304 4280 25016 23408 3458 27360 26344 24168 8894 18214 28222 21140 20606 28372 14576 15448 26140 12078 28244 16234 24862 25112 24130 21064 2220 5132 29844 19632 8218 31118 23816 2822 18136 7278 10138 11526 27654 24958 26236 15846 5070 1528 22886 21228 28336 9584 18696 24730 21994 24692 13558 21076 26400 20930 13254 13242 24006 7634],[1614351065728630810 1614351066724655470 1614351067723810391 1614351068723222852 1614351069724172368 1614351070724932880 1614351071725706369 1614351072726583078 1614351073731550589 1614351074724122684 1614351075724699347 1614351076724653756 1614351077725933402 1614351078729033957 1614351079727497818 1614351080727862316 1614351081728723645 1614351082730509358 1614351083731543401 1614351084731289995 1614351085732101502 1614351086733031685 1614351087733429142 1614351088737664084 1614351089734358292 1614351090743440105 1614351091746389966 1614351092742288998 1614351093741738230 1614351094743228968 1614351095742912183 1614351096742249142 1614351097752026356 1614351098752234530 1614351099753428178 1614351100752733681 1614351101744183742 1614351102744677086 1614351103754694648 1614351104743829169 1614351105752333210 1614351106753711758 1614351107746162547 1614351108745386592 1614351109746457834 1614351110745307553 1614351111747162231 1614351112747142612 1614351113749164015 1614351114753135569 1614351115749625547 1614351116750605775 1614351117751164368 1614351118752023209 1614351119752427272 1614351120752409164 1614351121753606999 1614351122755214313 1614351123757509135 1614351124755578668 1614351125757456212 1614351126756485342 1614351127757272625 1614351128757131468 1614351129757934432 1614351130758063853 1614351131760709121 1614351132759292919 1614351133759264650 1614351134759766426 1614351135760744585 1614351136761148290 1614351137763750263 1614351138764779547 1614351139765109697 1614351140767788482 1614351141768695725 1614351142770814383 1614351143768884505 1614351144768915453 1614351145779478712 1614351146777553873 1614351147778490088 1614351148777914678 1614351149783308174 1614351150794548731 1614351151795662000 1614351152795134658 1614351153795944917 1614351154795574595 1614351155797039289 1614351156801941614 1614351157802219529 1614351158802118504 1614351159806960801 1614351160802202193 1614351161802400968 1614351162805706043 1614351163803379781 1614351164802747943]
143.229.227.104,[60500 2763 59767 46997 56153 33805 43962 33599 55704 28866 23598 10753 30966 37438 53460 11211 62759 49528 58427 16739 65089 6329 58108 39460 30619 22396 30256 56969 26549 61064 50040 56648 9968 33096 58943 21801 40170 38773 64096 38552 42955 51486 11041 19903 994 34610 29354 46219 28767 6846 35603 13320 64606 8292 53059 31451 27370 45392 18515 599 34150 64470 36967 29146 25417 59294 60929 4283 41446 32053 46378 59965 32534 1067 58096 48785 41834 9616 17257 32731 12218 19170 50006 49545 38969 65272 2452 37484 59938 53588 35412 20651 3805 7930 1013 61773 16094 55879 3129 64982],[1614351137124906668 1614351138096358645 1614351139109767471 1614351140257255293 1614351141197632484 1614351142098663156 1614351143189441112 1614351144106060795 1614351145166957236 1614351146211010536 1614351147151225985 1614351148195270170 1614351149136535369 1614351150180632447 1614351151120951440 1614351152165019606 1614351153210832514 1614351154140635744 1614351155194036173 1614351156134571152 1614351157282872901 1614351158121309913 1614351159160202122 1614351160206063193 1614351161147575520 1614351162191936711 1614351163128417724 1614351164176324979 1614351165217866749 1614351166161833295 1614351167124301240 1614351168145366323 1614351169190154334 1614351170151966765 1614351171174889663 1614351172221391528 1614351173159152646 1614351174128174587 1614351175143686237 1614351176184734520 1614351177132338367 1614351178132093802 1614351179133975499 1614351180141053903 1614351181137918980 1614351182179704608 1614351183186844161 1614351184230652655 1614351185171116803 1614351186170929675 1614351187260146668 1614351188199765926 1614351189244837907 1614351190153725572 1614351191154040906 1614351192168826130 1614351193214211353 1614351194257829782 1614351195198493451 1614351196242435012 1614351197156194803 1614351198156069748 1614351199167628276 1614351200212283005 1614351201256797315 1614351202159414038 1614351203241008907 1614351204160026108 1614351205230973420 1614351206161265505 1614351207206615148 1614351208359242354 1614351209194453759 1614351210238529817 1614351211178912688 1614351212223552959 1614351213268023719 1614351214207721178 1614351215249691146 1614351216192267405 1614351217239071249 1614351218196933653 1614351219221831804 1614351220266257729 1614351221206091834 1614351222178881720 1614351223190871816 1614351224234731974 1614351225279301204 1614351226185072647 1614351227264196213 1614351228204973833 1614351229191505333 1614351230294244219 1614351231233147463 1614351232278188117 1614351233218007475 1614351234188308975 1614351235206808717 1614351236247288622]
143.229.223.185,[21852 9137 14375 1518 7656 47224 52544 44093 41617 63620 19461 1578 17478 482 29935 12779 10496 1309 64564 14348 35878 6500 27232 46922 25396 13157 51918 47505 44909 34765 49643 13613 3250 12247 10086 57087 7220 53567 15635 6152 12854 38707 29966 47703 53887 33204 43512 24555 61822 11426 30884 55080 44816 18657 6509 60183 24899 51134 57018 56614 43804 27907 52499 35544 62403 31017 40416 43460 23863 21803 22917 55992 10725 19396 4455 42883 13415 20580 20664 41376 14183 32908 35937 13446 26486 27489 50804 21683 50752 9273 29719 8856 55939 65450 51274 42388 47079 27986 51957 19903],[1614351161750070488 1614351162795384313 1614351163734451161 1614351164786523456 1614351165823215176 1614351166720513157 1614351167815978689 1614351168748512968 1614351169792212835 1614351170732922981 1614351171776782559 1614351172821031498 1614351173762616262 1614351174805658076 1614351175746889920 1614351176790363153 1614351177836175417 1614351178775303179 1614351179819161176 1614351180742685060 1614351181742966150 1614351182743767337 1614351183744566827 1614351184836721476 1614351185877673130 1614351186853062268 1614351187770454311 1614351188906849816 1614351189744891268 1614351190745163627 1614351192061317035 1614351192780725668 1614351193752074029 1614351194759973033 1614351195800093970 1614351196856068925 1614351197888809315 1614351198914155324 1614351200218378684 1614351200756300400 1614351202066938409 1614351202758540102 1614351203842551695 1614351204783121221 1614351205765523024 1614351206872022481 1614351207811715362 1614351208856752155 1614351209795972836 1614351210840814949 1614351211781012337 1614351212825702075 1614351213870331978 1614351214809988439 1614351215854261578 1614351216794722806 1614351217838517124 1614351218882299503 1614351219777639694 1614351220868898436 1614351221807841686 1614351222852641685 1614351223792156079 1614351224837722334 1614351225881393153 1614351226821508176 1614351227865848718 1614351228805784143 1614351229850642270 1614351230815748214 1614351231916899521 1614351232795509401 1614351233924175002 1614351234864470938 1614351235804051778 1614351236849026548 1614351237892736664 1614351238833489623 1614351239801809826 1614351240817647312 1614351241862111406 1614351242906406003 1614351243846374680 1614351244805816062 1614351245806270120 1614351246807432007 1614351247815698348 1614351248860782328 1614351249910058404 1614351250949407474 1614351251812419366 1614351252830611496 1614351253873768575 1614351254870378958 1614351255858140845 1614351256902701327 1614351257843122578 1614351258887801136 1614351259827882442 1614351260870751056]
143.229.208.158,[20799 15604 27109 54095 11140 41066 35095 38685 36938 54202 51463 35938 11095 28021 57324 16721 52696 23558 47402 49755 13297 61468 34860 4064 56307 26404 60567 39786 41930 55917 37331 33601 38903 54567 36633 5693 51132 17817 8427 22807 44265 51614 52406 15642 19541 35946 621 18523 16398 4686 40834 694 27414 34863 18527 42570 4747 34896 63903 21614 15572 62273 50925 14168 19900 25125 18968 4715 47503 26189 38480 16245 35231 9690 42659 4712 8125 39265 45609 37601 26833 10298 870 26526 2942 42244 59838 36610 29971 59981 3590 38376 15538 44578 30823 37042 51712 35906 52663 8370],[1614351228360090798 1614351229360400462 1614351230359915160 1614351231367014287 1614351232360398864 1614351233360663008 1614351234361102505 1614351235361086609 1614351236361040922 1614351237361296747 1614351238361666702 1614351239361585190 1614351240361643096 1614351241370388822 1614351242362364563 1614351243362884851 1614351244362890096 1614351245363838103 1614351246363717752 1614351247363738626 1614351248364275460 1614351249364581818 1614351250365022862 1614351251364750943 1614351252365146929 1614351253364679704 1614351254365346634 1614351255365427411 1614351256365358515 1614351257365860313 1614351258366975086 1614351259366777069 1614351260368084362 1614351261367836293 1614351262367983076 1614351263369768860 1614351264369631896 1614351265370012222 1614351266370516306 1614351267370230656 1614351268370723760 1614351269370879288 1614351270371013780 1614351271371649546 1614351272371810585 1614351273372656606 1614351274372357703 1614351275372797989 1614351276373544105 1614351277373038741 1614351278373368158 1614351279373674956 1614351280374084711 1614351281374351799 1614351282374040293 1614351283374359964 1614351284374860702 1614351285375104018 1614351286384271080 1614351287375825480 1614351288375712254 1614351289376531140 1614351290376082041 1614351291376323672 1614351292376423032 1614351293376846483 1614351294379595625 1614351295377873844 1614351296377141843 1614351297377428841 1614351298377203730 1614351299377950863 1614351300377447053 1614351301378266883 1614351302378006837 1614351303378150603 1614351304378313076 1614351305378793218 1614351306379240811 1614351307379390284 1614351308379514938 1614351309379605272 1614351310380079248 1614351311380035659 1614351312380674389 1614351313381151116 1614351314380736537 1614351315381028816 1614351316382317727 1614351317382550070 1614351318382923533 1614351319383087124 1614351320384319934 1614351321383767352 1614351322384866963 1614351323384714610 1614351324389634504 1614351325390909363 1614351326389608434 1614351327392324545]
143.229.218.115,[24083 51773 42268 19606 48105 26564 138 47257 62105 39145 1938 28009 9744 27929 7058 49935 7553 61925 24466 18470 20743 35935 59852 29658 25679 52506 42843 53963 37717 13940 14009 58305 37689 15821 63484 42132 51408 21682 32329 31827 50272 11028 32824 15490 5488 40732 58769 44162 8025 59320 1243 2146 63183 62102 30176 13123 19868 7978 58018 58758 55538 14825 25454 51353 29832 19626 36149 31060 11821 9537 56633 47982 34396 28333 60515 17157 64571 4215 45829 59391 27641 34424 24906 62906 23863 28890 3511 2333 48549 50334 64852 20254 8186 51364 55342 22685 24991 47125 44390 47416],[1614351242801943694 1614351243801767958 1614351244802085579 1614351245802620392 1614351246803425425 1614351247803352626 1614351248803256089 1614351249803376154 1614351250803471962 1614351251803450739 1614351252804557767 1614351253804550167 1614351254805485589 1614351255805293745 1614351256808756215 1614351257808865759 1614351258809479543 1614351259816342724 1614351260810975844 1614351261812107503 1614351262812707350 1614351263819308463 1614351264812821213 1614351265813828445 1614351266813565422 1614351267814577664 1614351268814788297 1614351269816246579 1614351270816377655 1614351271816570114 1614351272819660348 1614351273820882267 1614351274821240544 1614351275820929201 1614351276821221980 1614351277821724183 1614351278826367772 1614351279827554608 1614351280828161229 1614351281829525828 1614351282838970984 1614351283839047285 1614351284840352237 1614351285839663479 1614351286839757301 1614351287840019980 1614351288840599154 1614351289840878867 1614351290840767982 1614351291846163510 1614351292846959755 1614351293846709343 1614351294847161063 1614351295847185288 1614351296848937963 1614351297848581783 1614351298848998419 1614351299849476275 1614351300849683281 1614351301850890755 1614351302850722346 1614351303855412329 1614351304858970387 1614351305859107829 1614351306859750942 1614351307859562059 1614351308865841393 1614351309866334654 1614351310866566084 1614351311868833680 1614351312869981040 1614351313870197479 1614351314870942088 1614351315871021417 1614351316871114403 1614351317873846991 1614351318874659074 1614351319877335418 1614351320877560367 1614351321877105292 1614351322880720058 1614351323880158133 1614351324879993899 1614351325879949025 1614351326880492089 1614351327882103778 1614351328883048420 1614351329883864144 1614351330884740250 1614351331885226952 1614351332885793397 1614351333887708944 1614351334888396088 1614351335887744843 1614351336888188550 1614351337889104979 1614351338893389054 1614351339893804704 1614351340893596178 1614351341895296254]
177.232.87.193,[40306 40198 1018 41020 49035 44820 27133 33328 36205 16571 29894 6639 38117 36144 1108 12000 15024 42291 38908 57579 14680 16051 18171 14845 8509 16306 20048 37360 3766 24496 25032 46281 25175 41312 65254 59887 50320 18679 56701 40623 9861 41754 22050 10763 36747 30302 31994 53605 43532 28149 64994 22673 9691 43024 19897 39517 23608 58947 18982 33475 39942 7547 49839 8278 44950 18254 35676 50951 12787 62134 29080 49341 25373 41465 54620 16246 63281 54572 7500 64497 7154 47293 17339 41425 56452 63862 47824 60361 57347 6793 8127 16152 25255 12917 36124 53394 23491 6131 59875 17373],[1614351266782511765 1614351267781466865 1614351268781545827 1614351269781780124 1614351270781973020 1614351271782129341 1614351272783795338 1614351273783570828 1614351274785054737 1614351275785356702 1614351276790203337 1614351277789824281 1614351278785766766 1614351279786094208 1614351280796108458 1614351281787204725 1614351282787380652 1614351283788893604 1614351284788734959 1614351285789870996 1614351286789757176 1614351287790518289 1614351288790924196 1614351289791360783 1614351290791306991 1614351291792342487 1614351292792365252 1614351293793224208 1614351294792799962 1614351295799401905 1614351296793939197 1614351297794645668 1614351298800154953 1614351299800744389 1614351300806356959 1614351301810216553 1614351302807388129 1614351303801922195 1614351304802065022 1614351305802380335 1614351306804204097 1614351307803989265 1614351308808155099 1614351309813390831 1614351310814283732 1614351311807385206 1614351312807172499 1614351313808421454 1614351314807522908 1614351315809893247 1614351316818398272 1614351317816643377 1614351318816887338 1614351319818905837 1614351320817009320 1614351321825296158 1614351322825154825 1614351323825349521 1614351324831271206 1614351325830021247 1614351326830396337 1614351327830655939 1614351328831145804 1614351329832405464 1614351330832348691 1614351331836963477 1614351332838796876 1614351333839482657 1614351334839843020 1614351335840530951 1614351336840998973 1614351337841206511 1614351338842138483 1614351339842742421 1614351340845621284 1614351341843186047 1614351342852158483 1614351343853151446 1614351344854134231 1614351345859990048 1614351346854806712 1614351347855057071 1614351348855216564 1614351349855351162 1614351350855095748 1614351351857357099 1614351352857228495 1614351353866185376 1614351354864954760 1614351355865674003 1614351356865296852 1614351357865574955 1614351358866229781 1614351359875058844 1614351360875284225 1614351361878024132 1614351362884772861 1614351363875695773 1614351364876123970 1614351365876302227]
177.232.86.248,[34843 19017 46574 21917 28375 9192 16404 41406 25878 31630 42016 559 16533 20445 62412 55950 38957 1302 7402 48343 30652 42662 30254 44259 18739 64098 49045 8061 21252 30061 12253 25289 24257 36622 10789 46096 46368 31961 35116 12534 27698 7128 58306 31634 35199 40744 2993 38719 55031 50961 39994 36520 29493 7871 40731 13501 28778 19222 31000 32985 23025 15531 51582 26437 27249 58746 32975 4564 42332 13370 31917 39935 40780 9515 30383 21006 41145 35404 22639 45173 44916 44766 46977 41452 15041 55182 15455 25865 28628 25198 30777 47763 28018 6735 39990 14693 29759 5519 3399 2670],[1614351329089034017 1614351330089420196 1614351331095580279 1614351332091530581 1614351333091743933 1614351334094613432 1614351335092548512 1614351336092642321 1614351337102517074 1614351338095916741 1614351339092589487 1614351340094909641 1614351341093415265 1614351342094114976 1614351343095326979 1614351344093917978 1614351345095163604 1614351346095670344 1614351347098601212 1614351348098642021 1614351349099317141 1614351350099584585 1614351351099918498 1614351352099434009 1614351353100467355 1614351354099927318 1614351355100918270 1614351356102035695 1614351357101547527 1614351358101509933 1614351359103566312 1614351360104432995 1614351361104893718 1614351362110064461 1614351363112163948 1614351364117164095 1614351365120696766 1614351366120904159 1614351367121164985 1614351368121943406 1614351369128026426 1614351370123572848 1614351371123877821 1614351372131911757 1614351373124198633 1614351374123903940 1614351375124866869 1614351376125157662 1614351377133539382 1614351378134231578 1614351379134625818 1614351380135929376 1614351381136050756 1614351382135794263 1614351383136453562 1614351384135796009 1614351385136697523 1614351386136456505 1614351387140751493 1614351388140977813 1614351389143689632 1614351390143309182 1614351391143378686 1614351392143036316 1614351393143566874 1614351394143501627 1614351395143576883 1614351396144324537 1614351397144286839 1614351398144365988 1614351399145019469 1614351400144927002 1614351401145258999 1614351402145736214 1614351403145884882 1614351404146178639 1614351405146873212 1614351406153395673 1614351407153782969 1614351408156103896 1614351409154538372 1614351410155463237 1614351411156104100 1614351412157738233 1614351413159925317 1614351414159810294 1614351415167076851 1614351416161618498 1614351417161693476 1614351418161683436 1614351419162312473 1614351420161949092 1614351421163016958 1614351422163158380 1614351423163675992 1614351424163494773 1614351425172277463 1614351426164428239 1614351427165091949 1614351428165118323]
177.232.85.210,[5244 30881 22184 29465 4998 65204 47794 36374 39175 38702 60336 8270 14591 19203 14909 39418 26840 13825 35969 44582 63720 7803 60294 52751 5753 19456 5499 44225 29638 21716 2269 47298 7530 911 17199 37782 26814 20588 9502 14310 8258 48470 48040 39948 25485 29979 34952 61379 8930 8003 15363 19410 63145 10970 1908 22483 53991 63504 623 1014 7880 37899 23483 12217 50558 48289 42653 26647 8435 31262 24745 40604 12857 28013 39037 3974 46491 49580 39176 43867 18713 2183 3095 12028 15048 52440 58837 18719 35857 40206 45501 4779 61231 53628 46097 37249 24943 23775 20766 17193],[1614351338474387187 1614351339476339880 1614351340474211474 1614351341476103734 1614351342474585175 1614351343476331038 1614351344480871652 1614351345476701852 1614351346475388385 1614351347482041719 1614351348483599556 1614351349483061599 1614351350481793722 1614351351484352615 1614351352488596536 1614351353489765357 1614351354492769398 1614351355490294902 1614351356488852148 1614351357491025829 1614351358490759372 1614351359491408983 1614351360490479773 1614351361491816609 1614351362490650034 1614351363492525525 1614351364494485993 1614351365497288822 1614351366497276787 1614351367507039790 1614351368499079065 1614351369501086868 1614351370499253040 1614351371500822743 1614351372499195558 1614351373501167708 1614351374500343168 1614351375501689042 1614351376504990884 1614351377507671497 1614351378506569629 1614351379508584568 1614351380507279215 1614351381509076412 1614351382507838155 1614351383509158649 1614351384508056363 1614351385509333025 1614351386508250386 1614351387510272929 1614351388508530018 1614351389510322863 1614351390510778780 1614351391512380145 1614351392511007079 1614351393516627072 1614351394515415848 1614351395517982579 1614351396517048313 1614351397518468306 1614351398517295914 1614351399519233609 1614351400522152269 1614351401520001420 1614351402520586048 1614351403529774756 1614351404528873017 1614351405530527435 1614351406529429498 1614351407530745126 1614351408531645034 1614351409531018106 1614351410529750285 1614351411531174578 1614351412529853702 1614351413531742259 1614351414530197455 1614351415532538654 1614351416531808248 1614351417533426599 1614351418532356419 1614351419534627163 1614351420533048388 1614351421538997419 1614351422536405671 1614351423543588280 1614351424536581397 1614351425538411703 1614351426537366947 1614351427539249187 1614351428547634380 1614351429549817140 1614351430549279329 1614351431549493977 1614351432547999028 1614351433549916222 1614351434548064871 1614351435549719437 1614351436547943677 1614351437550346348]
177.232.86.160,[25040 50858 36807 15216 21335 25876 10019 17839 14214 42561 17895 54748 24585 60401 17498 56745 48294 43582 51931 36364 14805 46095 57027 51082 21649 51617 30558 63361 41231 58638 11202 20845 15361 31298 27171 40127 51001 50138 5982 1106 34809 50942 36275 23416 23452 10248 27907 45322 38989 61315 17876 59795 48430 56653 10507 2458 4821 51526 31609 23846 26183 36350 42124 19847 20764 21720 21443 42914 24072 57476 50737 14187 48816 24937 3458 57721 5181 43885 58906 6594 26802 49863 41967 9570 33678 16919 60309 19517 9388 36988 8085 32153 8112 56675 18321 65467 52364 44739 63798 21968],[1614351395519877742 1614351396520197378 1614351397520463084 1614351398528787778 1614351399529897657 1614351400530270463 1614351401532308919 1614351402532083696 1614351403534818243 1614351404535522990 1614351405544767850 1614351406544321393 1614351407544633564 1614351408545048469 1614351409546696672 1614351410546668969 1614351411547948698 1614351412548001593 1614351413547777447 1614351414547838354 1614351415547981845 1614351416557446883 1614351417557483914 1614351418558020347 1614351419558451003 1614351420558835282 1614351421558953838 1614351422559060296 1614351423559097570 1614351424559840205 1614351425559703041 1614351426559918479 1614351427560578293 1614351428560656910 1614351429561028040 1614351430562245227 1614351431561446006 1614351432562248442 1614351433562205326 1614351434563010868 1614351435566076469 1614351436566631235 1614351437566659523 1614351438566932875 1614351439567720156 1614351440568096856 1614351441569973416 1614351442570978178 1614351443577159247 1614351444577705421 1614351445578459777 1614351446578393755 1614351447579431881 1614351448585714496 1614351449585634080 1614351450586075707 1614351451588935093 1614351452589651076 1614351453593048750 1614351454590166059 1614351455590083887 1614351456591411040 1614351457597723781 1614351458594298479 1614351459594922901 1614351460596808255 1614351461596668326 1614351462596936094 1614351463596889977 1614351464597432162 1614351465597614012 1614351466597680510 1614351467598938115 1614351468598426041 1614351469599931557 1614351470601440277 1614351471601403198 1614351472602997111 1614351473602518304 1614351474602759393 1614351475603372115 1614351476604429774 1614351477604077946 1614351478604937063 1614351479604238590 1614351480604514686 1614351481604966610 1614351482605540913 1614351483606208227 1614351484610742047 1614351485611192040 1614351486611956244 1614351487611581160 1614351488612479808 1614351489617932109 1614351490619209565 1614351491619440080 1614351492620069288 1614351493620831977 1614351494621062593]
143.229.51.149,[50012 19401 6344 42801 55834 37845 25787 11300 13129 44315 47128 20470 26783 34657 49094 63854 18886 64160 28299 35887 51153 43722 48690 52185 56623 60644 55467 15473 21749 3100 32295 39368 50883 24410 17760 47084 39241 57070 56046 40262 6788 42614 12056 21604 17058 56431 36475 64226 4933 34870 33135 8020 57525 65521 7782 61151 13656 426 9945 4601 2133 15563 40713 33568 26169 56907 8586 46316 11251 55999 38714 62482 19218 15706 24325 49634 59556 12587 20599 19263 34834 47904 48953 18491 2126 51416 37165 17617 7332 9706 1220 60024 7940 12719 10093 37769 38522 34964 17880 4213],[1614351422709743718 1614351423709671037 1614351424717958753 1614351425711895446 1614351426710873892 1614351427710640393 1614351428711673669 1614351429714369257 1614351430715775338 1614351431721955891 1614351432721944689 1614351433726572006 1614351434722043470 1614351435722306234 1614351436722423698 1614351437723647488 1614351438723452778 1614351439723266034 1614351440725831602 1614351441725311864 1614351442725860987 1614351443726391727 1614351444728791850 1614351445731669365 1614351446731909092 1614351447731966322 1614351448732571171 1614351449733403893 1614351450745445157 1614351451745604481 1614351452747290791 1614351453753177608 1614351454746545384 1614351455748688739 1614351456747914264 1614351457748234163 1614351458748629509 1614351459749515753 1614351460748857129 1614351461752021570 1614351462752380998 1614351463756666754 1614351464756032454 1614351465756479130 1614351466756399523 1614351467757030627 1614351468757239194 1614351469757579551 1614351470757305466 1614351471757872022 1614351472765581645 1614351473766378881 1614351474766421711 1614351475766985439 1614351476767016935 1614351477766973247 1614351478767371787 1614351479767985619 1614351480767942245 1614351481773264200 1614351482770040904 1614351483769793641 1614351484770189786 1614351485773597736 1614351486774080945 1614351487774033634 1614351488774151504 1614351489774640835 1614351490774492793 1614351491774768592 1614351492776203062 1614351493775626322 1614351494775926615 1614351495776100938 1614351496776580671 1614351497776847650 1614351498775890716 1614351499776846464 1614351500776750346 1614351501778249326 1614351502779152400 1614351503779509713 1614351504786251443 1614351505786550581 1614351506793721228 1614351507794056551 1614351508794066940 1614351509794471598 1614351510795032328 1614351511802755407 1614351512794491019 1614351513794931743 1614351514794938209 1614351515803723688 1614351516803626370 1614351517804928684 1614351518810733285 1614351519818054848 1614351520812942653 1614351521815488876]
