177.232.84.164,[47118 53877 58851 19255 33201 14822 43343 29689 55795 41985 38 15918 9030 43739 21104 5775 38326 58474 38535 49712 47831 49980 42759 2064 5898 36312 30877 45609 10247 42664 37476 62200 52890 1789 39243 11506 1583 47199 10327 12039 63226 25135 35895 48239 38321 41540 16667 1520 15242 23320 33327 21315 35138 27767 49635 54252 61386 36195 4705 28816 27635 37227 5147 23711 8297 56979 26759 65360 48750 31393 5655 4947 39915 30724 35750 33453 32451 33960 22303 59139 22728 18707 32430 15180 53319 59414 43941 49953 62017 32987 25216 45855 15156 51040 39064 55243 43262 39712 8888 11285],[1614348782652185614 1614348783656221210 1614348784656236074 1614348785657417840 1614348786657476522 1614348787660698127 1614348788657920319 1614348789658137391 1614348790658941269 1614348791658907301 1614348792659981366 1614348793660340560 1614348794659909907 1614348795659921744 1614348796661308885 1614348797660125697 1614348798660351495 1614348799660922695 1614348800661831285 1614348801661368972 1614348802661496538 1614348803662292274 1614348804661713135 1614348805662347126 1614348806663874204 1614348807664222463 1614348808664695126 1614348809664926751 1614348810665062656 1614348811665229751 1614348812666504085 1614348813666386633 1614348814666546004 1614348815666531266 1614348816666862785 1614348817666899491 1614348818667747454 1614348819676910546 1614348820676891204 1614348821679224890 1614348822679397346 1614348823679684935 1614348824680532250 1614348825680216608 1614348826680440337 1614348827681123943 1614348828681409937 1614348829681472952 1614348830681654641 1614348831682488261 1614348832682835374 1614348833682457388 1614348834683047534 1614348835682971141 1614348836683672836 1614348837684140329 1614348838687687593 1614348839687719429 1614348840687427485 1614348841687726518 1614348842687880206 1614348843688041805 1614348844689028882 1614348845688732998 1614348846690581075 1614348847689332056 1614348848690178389 1614348849689982112 1614348850690786077 1614348851690404932 1614348852691123160 1614348853692636408 1614348854692849400 1614348855693249399 1614348856693286599 1614348857692949610 1614348858700499645 1614348859700602386 1614348860700870957 1614348861700671636 1614348862701007283 1614348863702856381 1614348864703848826 1614348865704294619 1614348866704629348 1614348867704623600 1614348868711359472 1614348869712101540 1614348870712086791 1614348871712761989 1614348872715032367 1614348873713373514 1614348874714092050 1614348875713536908 1614348876713135500 1614348877713380861 1614348878717177813 1614348879719999660 1614348880729718896 1614348881721803626]
143.229.39.57,[6511 58952 2923 29488 16156 63556 11116 24336 7459 7774 39972 11610 26986 36879 20779 34563 25362 44151 60785 39752 31301 56361 23141 33602 44559 28238 5642 16472 7186 24929 49507 54351 30246 28249 21851 5415 62785 33290 10267 41578 3611 40493 20588 12633 64080 50282 32639 17965 23047 17778 13116 32107 29736 27972 41237 30563 7749 56144 48685 33868 61025 44158 39519 10099 12032 2353 2920 38708 60943 26405 9534 47438 55072 41064 47229 36695 14119 7435 54824 20267 53540 18781 49716 45843 3198 21839 16992 34384 42207 15039 28368 60137 34295 30177 44780 15086 30654 17119 6634 59353],[1614348800283780961 1614348801284205700 1614348802283887901 1614348803284239878 1614348804283936789 1614348805284904722 1614348806285421261 1614348807286110792 1614348808285416629 1614348809285566132 1614348810286119060 1614348811287701774 1614348812291948373 1614348813293384561 1614348814292557238 1614348815292624162 1614348816292441243 1614348817293695863 1614348818293513667 1614348819293623223 1614348820293752980 1614348821298116005 1614348822299170585 1614348823299217750 1614348824300105959 1614348825300083194 1614348826300527605 1614348827301736882 1614348828301363818 1614348829301488496 1614348830302750914 1614348831306719498 1614348832303076950 1614348833304367616 1614348834304405637 1614348835308127152 1614348836304433393 1614348837304850242 1614348838305223935 1614348839310760891 1614348840305323907 1614348841306893075 1614348842307282439 1614348843315407574 1614348844307828615 1614348845313235181 1614348846312377492 1614348847307893065 1614348848307933558 1614348849313040383 1614348850313274082 1614348851313352076 1614348852314309155 1614348853314083960 1614348854315011692 1614348855315547824 1614348856315796226 1614348857316837573 1614348858326852312 1614348859317591230 1614348860317594910 1614348861317575327 1614348862317685567 1614348863323162500 1614348864322452591 1614348865332291489 1614348866322773239 1614348867323178083 1614348868326408841 1614348869326368200 1614348870326709856 1614348871326737532 1614348872327099616 1614348873328318320 1614348874329500798 1614348875329990293 1614348876336266722 1614348877330322561 1614348878331186378 1614348879331942668 1614348880331218917 1614348881331975424 1614348882340198229 1614348883333509837 1614348884333467247 1614348885334016613 1614348886333793390 1614348887334792459 1614348888334407524 1614348889335186909 1614348890334086534 1614348891334955244 1614348892335537698 1614348893336840439 1614348894334828999 1614348895336300212 1614348896335279914 1614348897336399629 1614348898336246304 1614348899336814931]
174.128.97.51,[14597 11520 19322 30256 6794 16797 6604 23982 6382 18151 6352 27385 16145 16516 16538 1264 32746 13364 30731 9654 28335 18227 8603 18508 28722 31091 14596 25886 9764 25724 17050 22190 23793 25832 5546 21392 2969 20775 8731 24849 5923 7912 24272 31627 26029 4552 16002 8037 20929 21167 7495 18825 19454 24676 20495 7548 10312 4211 17595 12993 24582 14522 24672 26639 14203 13867 24417 3943 9291 7438 16439 31450 25424 10451 32117 23733 1610 9439 17944 19045 5413 23206 26743 16831 19820 22152 7742 16371 25405 16010 1079 17068 22320 23352 28198 17334 18884 4410 25471 13736],[1614348804197687124 1614348805198677338 1614348806198443424 1614348807198104193 1614348808197313155 1614348809197933665 1614348810199279088 1614348811197209007 1614348812199541288 1614348813199777072 1614348814200582206 1614348815200578051 1614348816202649171 1614348817201631017 1614348818202595520 1614348819201545380 1614348820202611478 1614348821202685296 1614348822203615434 1614348823203665300 1614348824205282773 1614348825204178226 1614348826212675336 1614348827213409079 1614348828213574321 1614348829215014420 1614348830214339844 1614348831215598048 1614348832215447280 1614348833215180648 1614348834216906874 1614348835214799444 1614348836217320992 1614348837215628859 1614348838217304945 1614348839216735781 1614348840217826399 1614348841216316677 1614348842227848162 1614348843217714718 1614348844223983943 1614348845225246698 1614348846226528683 1614348847226508556 1614348848227678240 1614348849226850076 1614348850228445386 1614348851228217622 1614348852228921636 1614348853228728086 1614348854229784467 1614348855229163783 1614348856231734311 1614348857231467078 1614348858233990893 1614348859235083638 1614348860235732880 1614348861235443687 1614348862237626345 1614348863237034588 1614348864245158044 1614348865245701051 1614348866247155980 1614348867246596182 1614348868248117078 1614348869247162021 1614348870247275477 1614348871248447696 1614348872249063454 1614348873250442733 1614348874250105177 1614348875248718906 1614348876250111241 1614348877255549693 1614348878255660642 1614348879262202872 1614348880263841881 1614348881264711152 1614348882264434736 1614348883264561399 1614348884265330897 1614348885264181864 1614348886264992371 1614348887264361196 1614348888264714585 1614348889265023430 1614348890265680958 1614348891265345895 1614348892268068238 1614348893265710685 1614348894266349491 1614348895265732845 1614348896267228531 1614348897267589077 1614348898274442869 1614348899273276874 1614348900267790043 1614348901268137830 1614348902268344408 1614348903268054568]
143.229.229.182,[32302 27527 55361 31854 25737 39490 3691 61674 53559 4429 63822 43138 57248 15416 35800 58214 57840 23756 46972 24857 64682 39010 21746 53496 55472 35 63468 13546 15247 26283 33463 48746 28183 8048 58938 42602 30185 465 3401 15130 56547 4879 64715 25164 8276 20905 34555 21369 14368 23248 10324 23071 37920 46113 39307 19200 8686 54025 971 29224 7016 50779 39852 26046 16096 64098 49083 48045 22037 52421 13521 53832 29218 52645 11799 41782 65122 14180 36179 26808 42678 24169 55642 21783 44515 56751 39437 64841 23832 11015 50137 490 12400 57494 25849 25540 25201 36405 8087 40185],[1614348916806037604 1614348917849433070 1614348918998103465 1614348919833126547 1614348920877719116 1614348921818060652 1614348922868673905 1614348923907185219 1614348925056501209 1614348925892325237 1614348926831694855 1614348927876561165 1614348928818118160 1614348929861785178 1614348930910229022 1614348932056999155 1614348932889556885 1614348933829567314 1614348934874089828 1614348935918872968 1614348936858862677 1614348937903100264 1614348938847066967 1614348939888509166 1614348940827838278 1614348941872961905 1614348942916392807 1614348943961146387 1614348944901012604 1614348945841487732 1614348946885824716 1614348947825840880 1614348948870362583 1614348949915166135 1614348950854514594 1614348951900364139 1614348952839670082 1614348953885703871 1614348954824950306 1614348955868771158 1614348956912824464 1614348957852866243 1614348958897315611 1614348959837573868 1614348960882363250 1614348961926379259 1614348962866598266 1614348963911658839 1614348964851440323 1614348965898351056 1614348966939959908 1614348967880378606 1614348968925375065 1614348969864652719 1614348971019130388 1614348971848856151 1614348972893315264 1614348973942998940 1614348974878950740 1614348975922746753 1614348976863119139 1614348977906878484 1614348978846897329 1614348979892003027 1614348980936557143 1614348981876183176 1614348982920932462 1614348983861111719 1614348984904995485 1614348985949150855 1614348986890260179 1614348987941406155 1614348988875538975 1614348989919067584 1614348990858665337 1614348991904664036 1614348992949289263 1614348993887669363 1614348994932150485 1614348995873017091 1614348996917318543 1614348997963258016 1614348998901158394 1614348999946264132 1614349000885771641 1614349001930833860 1614349002870124367 1614349003922215564 1614349004959590117 1614349005904382943 1614349006943375262 1614349007883968662 1614349008928099800 1614349009974029421 1614349010912957181 1614349011959664710 1614349012897496774 1614349013942223026 1614349014881798675 1614349015926862971]
206.55.69.112,[37508 53848 23892 60734 43068 20225 24457 49469 27342 13755 23067 63789 4791 29401 59508 35247 27775 22133 47927 23824 12843 18512 46854 19430 43280 27978 36697 44077 53917 28470 3483 1271 58045 50323 38857 36179 52975 48785 9001 17097 54719 45137 16779 24618 1230 30801 62993 63675 406 9175 57275 32833 13424 5941 15982 55218 50758 11913 38879 33787 5496 58616 27698 25273 7838 14740 50053 18094 58394 39461 61401 60415 18971 38945 8703 54332 52194 22519 15607 42866 15687 50981 38087 3678 46980 52665 32287 40859 49946 65104 30734 44947 9188 15635 255 53871 50856 7845 19726 42842],[1614348928748164137 1614348929729205962 1614348930734355977 1614348931739132857 1614348932734801944 1614348933740095185 1614348934730026129 1614348935729385125 1614348936735335084 1614348937746723430 1614348938745699360 1614348939738612064 1614348940750095052 1614348941754920285 1614348942734768163 1614348943739632871 1614348944748460203 1614348945759318401 1614348946734540504 1614348947742041297 1614348948745097686 1614348949755854965 1614348950745538606 1614348951749359724 1614348952738557141 1614348953740229416 1614348954738411253 1614348955765585352 1614348956745816299 1614348957749454197 1614348958745128530 1614348959737992995 1614348960750452932 1614348961744844251 1614348962745127280 1614348963749388080 1614348964744745983 1614348965750090672 1614348966744610547 1614348967745057438 1614348968744648477 1614348969749827964 1614348970745890548 1614348971745316939 1614348972744439265 1614348973749197568 1614348974749063774 1614348975749706766 1614348976755391110 1614348977747431993 1614348978748668679 1614348979748314533 1614348980758646049 1614348981759705552 1614348982758434915 1614348983755499955 1614348984754990407 1614348985754921616 1614348986764394075 1614348987759491977 1614348988754695029 1614348989758853901 1614348990763755077 1614348991764593653 1614348992759023483 1614348993754598097 1614348994754327963 1614348995759528867 1614348996764698935 1614348997759519546 1614348998768401947 1614348999765239407 1614349000759329758 1614349001765729457 1614349002774828006 1614349003769079579 1614349004768240083 1614349005769961113 1614349006768841921 1614349007774715789 1614349008779543028 1614349009774706759 1614349010775796747 1614349011768891006 1614349012768876058 1614349013768967094 1614349014768027369 1614349015768965575 1614349016778675984 1614349017769762051 1614349018769779507 1614349019775414438 1614349020778970160 1614349021780208325 1614349022769284881 1614349023769358873 1614349024778396809 1614349025778826644 1614349026778882458 1614349027778142033]
143.229.208.107,[23668 47259 21377 24350 22018 6829 48010 38361 8409 36138 6592 4632 20407 32586 32696 58389 14963 26767 46032 59745 40338 39842 41784 34234 8901 55064 2089 59065 16133 32820 44074 52858 2219 26049 60866 29976 45356 57165 29135 29993 5183 15004 33074 21823 22566 57828 10970 11450 40497 57286 18043 48192 12603 36152 226 45993 3596 9474 31411 41961 25110 22665 392 54869 47699 43952 37755 14640 4589 25315 47248 35442 41003 3772 44919 42230 23815 35824 52569 7576 21682 33756 47203 2325 9181 2573 31202 3131 15037 34653 37282 33974 31751 3141 12322 41882 64723 4094 35072 55389],[1614348954613276661 1614348955615142444 1614348956616238137 1614348957615677969 1614348958615726781 1614348959616137119 1614348960616177664 1614348961622948442 1614348962623606941 1614348963623543937 1614348964629973295 1614348965631064766 1614348966631962484 1614348967631677304 1614348968638845434 1614348969632745916 1614348970642578397 1614348971632685235 1614348972632874388 1614348973633675547 1614348974635322529 1614348975635238859 1614348976642821099 1614348977649452195 1614348978643776805 1614348979643735541 1614348980644383400 1614348981646225541 1614348982651895005 1614348983647749026 1614348984647508120 1614348985647842601 1614348986648100641 1614348987649614623 1614348988649725187 1614348989650793870 1614348990651338934 1614348991651363361 1614348992651678640 1614348993651764484 1614348994651508305 1614348995652557870 1614348996661494501 1614348997663381880 1614348998664145104 1614348999664068728 1614349000686611462 1614349001671320537 1614349002670874332 1614349003671870734 1614349004671775088 1614349005676637243 1614349006676282283 1614349007676928568 1614349008677243053 1614349009677330692 1614349010677026378 1614349011678063850 1614349012677616258 1614349013680342390 1614349014677860411 1614349015678498240 1614349016677838076 1614349017678757762 1614349018678604785 1614349019679191033 1614349020678920478 1614349021679309728 1614349022679896060 1614349023680447351 1614349024680207755 1614349025681627735 1614349026681685361 1614349027681666981 1614349028681470900 1614349029684580657 1614349030691263511 1614349031692000790 1614349032692674520 1614349033693858101 1614349034694164012 1614349035694172545 1614349036695101529 1614349037694502452 1614349038700152875 1614349039700942331 1614349040700568366 1614349041701692871 1614349042701420682 1614349043701765683 1614349044701450987 1614349045701849706 1614349046701783865 1614349047703634171 1614349048704118662 1614349049704066773 1614349050704394536 1614349051704606567 1614349052713818815 1614349053712817506]
162.245.12.132,[7846 11053 9716 226 13919 12814 12502 16208 5363 8963 10935 2473 747 30426 3637 25520 15558 10932 25198 25577 10350 28931 25151 19838 31732 4094 6718 30607 23229 18362 22854 20527 15778 5942 9601 22249 13140 27639 939 8614 31306 22550 29760 8725 23488 28843 1003 22141 8941 10902 11172 17097 12001 31187 23788 17794 2019 26168 27349 14103 32650 30024 1505 8078 3057 12882 13586 19260 14320 10843 549 22988 11390 30667 21407 12008 13470 2963 5943 24856 15901 15546 14821 22640 6444 8769 1152 31315 15014 31834 24564 30725 1661 10364 6354 27667 12606 16835 32595 25103],[1614348960601117135 1614348961602563518 1614348962603030752 1614348963602755534 1614348964603181017 1614348965603230969 1614348966604017154 1614348967611034381 1614348968610933945 1614348969617142498 1614348970617885863 1614348971617874860 1614348972623657298 1614348973617708331 1614348974618323882 1614348975617552632 1614348976617858694 1614348977618089003 1614348978617899029 1614348979620309267 1614348980620610889 1614348981621443995 1614348982622991915 1614348983622821914 1614348984623275635 1614348985623622884 1614348986622585277 1614348987622758746 1614348988623499518 1614348989629114354 1614348990624191060 1614348991623763044 1614348992624780548 1614348993624918456 1614348994630072968 1614348995631525151 1614348996631689961 1614348997641025128 1614348998631552730 1614348999631815468 1614349000633989504 1614349001633135447 1614349002633455803 1614349003633591526 1614349004639122531 1614349005635151926 1614349006635937253 1614349007636853798 1614349008637121161 1614349009637721957 1614349010637431653 1614349011638239099 1614349012639381974 1614349013639694004 1614349014639792820 1614349015639777549 1614349016640483858 1614349017640924254 1614349018641054620 1614349019641015711 1614349020640822365 1614349021640731653 1614349022642004991 1614349023641703324 1614349024642468466 1614349025642444529 1614349026643169901 1614349027644458386 1614349028653914885 1614349029644516261 1614349030644548348 1614349031644822720 1614349032644787314 1614349033644880683 1614349034645767163 1614349035645498565 1614349036645381732 1614349037645299307 1614349038645742810 1614349039646317948 1614349040646336632 1614349041646880274 1614349042646891215 1614349043647554139 1614349044648019500 1614349045648356681 1614349046648781146 1614349047648662652 1614349048648752392 1614349049649115711 1614349050648712203 1614349051649043691 1614349052649068648 1614349053649832073 1614349054649596758 1614349055649760235 1614349056649841527 1614349057649841461 1614349058651021859 1614349059650876985]
38.91.126.155,[15822 22736 27348 25082 24906 6272 300 4544 28556 7450 15408 32326 20391 6080 4175 6509 6851 13403 22298 14301 14686 21378 28907 2124 13510 21723 16310 16885 9558 6465 17856 4176 11944 22735 22141 21671 23565 31296 6960 10330 30764 5013 19850 15225 2531 8592 2354 5036 9425 16524 2063 20889 10450 22327 30482 108 29657 26661 28577 5218 22673 26486 1080 13455 3395 1900 14864 23219 29204 1239 9589 415 3951 31973 27158 11627 4211 10826 11436 32389 11827 28876 28679 6190 32578 15268 17389 26531 13451 5524 30811 4725 29173 23397 29582 1472 14386 28397 6889 17882],[1614348997218877148 1614348998218182020 1614348999224921603 1614349000218773281 1614349001219609205 1614349002219935529 1614349003221230603 1614349004220921027 1614349005222065125 1614349006221480244 1614349007222464846 1614349008221912147 1614349009223568220 1614349010229545863 1614349011224559890 1614349012223968556 1614349013224836805 1614349014224568825 1614349015225906898 1614349016226291663 1614349017226591981 1614349018226709006 1614349019227794510 1614349020226100944 1614349021227081366 1614349022237684766 1614349023227456070 1614349024227784952 1614349025229299942 1614349026236811264 1614349027237810901 1614349028237407955 1614349029238762198 1614349030238028101 1614349031239037999 1614349032238838964 1614349033239749050 1614349034245925729 1614349035246141121 1614349036245604730 1614349037249831590 1614349038247339337 1614349039247857938 1614349040251605346 1614349041248927937 1614349042250663597 1614349043250991998 1614349044254671662 1614349045256185815 1614349046258764204 1614349047265134352 1614349048257505616 1614349049258329227 1614349050258187819 1614349051259381298 1614349052260442086 1614349053259692489 1614349054266678561 1614349055275367942 1614349056266146170 1614349057267357550 1614349058266696204 1614349059267839995 1614349060269804928 1614349061269310258 1614349062269140020 1614349063269967264 1614349064269082995 1614349065275767604 1614349066274864088 1614349067275826076 1614349068275378899 1614349069277380799 1614349070277480568 1614349071279511180 1614349072277944298 1614349073279047922 1614349074278216716 1614349075278931111 1614349076278225166 1614349077279079520 1614349078278834459 1614349079279448276 1614349080278937025 1614349081279453136 1614349082278992469 1614349083279564823 1614349084279687985 1614349085280600936 1614349086280370075 1614349087280885306 1614349088280725016 1614349089281405942 1614349090281378567 1614349091282534543 1614349092282485162 1614349093283246299 1614349094282976967 1614349095284157535 1614349096289209217]
198.246.191.109,[2140 4914 29108 19768 8034 20844 3600 2068 12170 14820 25562 18166 24822 7732 23210 28160 4488 3344 8394 3704 29656 25976 29164 10202 18634 7528 27494 26652 30568 9068 20132 7878 22832 32160 1362 8552 17214 26156 25318 23036 17936 32390 19048 10414 15392 1046 28080 8368 17850 10364 24312 20856 11100 10196 23550 11050 29722 10736 7810 956 32640 954 428 2420 5814 22090 8654 3948 1354 28278 15040 15324 5204 944 31058 3152 16760 17710 23450 366 29126 10406 18068 3224 16074 10484 30958 22366 28024 18720 3040 5086 8148 7352 7558 30596 14602 2972 528 6578],[1614349014906264282 1614349015906374249 1614349016905766799 1614349017906262547 1614349018905446300 1614349019906716142 1614349020905907328 1614349021906438240 1614349022906762797 1614349023907425810 1614349024907162388 1614349025907990570 1614349026907378494 1614349027908574938 1614349028908030142 1614349029908436544 1614349030910088180 1614349031909830240 1614349032908641342 1614349033910543625 1614349034911190709 1614349035911751056 1614349036911557011 1614349037912480651 1614349038913513725 1614349039914145972 1614349040913990667 1614349041914555718 1614349042914439134 1614349043916060757 1614349044914625301 1614349045916830070 1614349046916450534 1614349047923639835 1614349048925403235 1614349049925341719 1614349050924715417 1614349051925825942 1614349052925984385 1614349053927653262 1614349054927432122 1614349055928500569 1614349056928599535 1614349057930141948 1614349058929756638 1614349059932162993 1614349060931531167 1614349061932303501 1614349062931656468 1614349063932196657 1614349064932936956 1614349065934728267 1614349066939067789 1614349067941319517 1614349068940696579 1614349069949589089 1614349070949389613 1614349071950952012 1614349072950351237 1614349073951646835 1614349074951205967 1614349075952021689 1614349076952030929 1614349077955374314 1614349078955109861 1614349079955716537 1614349080955605000 1614349081958227627 1614349082956927576 1614349083958023409 1614349084958889015 1614349085959317726 1614349086959311538 1614349087959903063 1614349088959393829 1614349089959564931 1614349090959392983 1614349091960640574 1614349092961611501 1614349093961393231 1614349094960702210 1614349095961022727 1614349096962692872 1614349097961451123 1614349098960995032 1614349099961999342 1614349100963014604 1614349101962004205 1614349102961688118 1614349103962767179 1614349104962718231 1614349105967574999 1614349106963724152 1614349107964573325 1614349108964283700 1614349109965698953 1614349110964864736 1614349111967499224 1614349112967587124 1614349113968399527]
177.232.85.107,[29715 17397 34879 19109 58192 31191 3329 62057 65487 49693 50078 60215 64811 62590 29793 54699 15690 62726 23875 29030 15126 32440 37570 17129 46361 1435 55903 41704 4353 16125 44233 18371 17319 16592 48855 11085 34859 11246 47681 54915 53497 17228 60470 45980 8633 54829 47583 63690 6118 65137 32863 15394 27486 8287 57575 17313 53984 41031 61320 50398 56367 7817 34187 11233 29632 63247 40611 38497 39673 45231 57643 58645 64560 46770 29189 5478 33247 64515 51979 61261 25074 4404 56782 56941 64500 49167 19493 41952 4206 38142 2698 46958 32385 18023 28720 45703 6813 54513 55236 16726],[1614349025379953164 1614349026382088363 1614349027380062929 1614349028382573886 1614349029381016424 1614349030382701569 1614349031381176583 1614349032382948681 1614349033382050302 1614349034383885169 1614349035382474689 1614349036388651834 1614349037384463485 1614349038386331939 1614349039388711338 1614349040386831110 1614349041385266433 1614349042387308442 1614349043393033007 1614349044388072744 1614349045394763381 1614349046388144660 1614349047387201214 1614349048391628279 1614349049390441628 1614349050392361296 1614349051391317043 1614349052402641406 1614349053391888854 1614349054394401211 1614349055394056807 1614349056399891412 1614349057394601871 1614349058396898652 1614349059398352549 1614349060398364334 1614349061397573302 1614349062398403031 1614349063397039461 1614349064405158137 1614349065403779614 1614349066406481827 1614349067404981108 1614349068409689564 1614349069411180737 1614349070410315659 1614349071408073238 1614349072407797613 1614349073406499355 1614349074408871527 1614349075413778984 1614349076430642637 1614349077423954904 1614349078418704840 1614349079418094587 1614349080419847554 1614349081427256002 1614349082420443386 1614349083419744874 1614349084420856561 1614349085419290525 1614349086421455799 1614349087420502717 1614349088422902600 1614349089421650074 1614349090423284293 1614349091422230733 1614349092424452999 1614349093422646711 1614349094425918774 1614349095424162924 1614349096427716783 1614349097429786355 1614349098432760251 1614349099430898236 1614349100434953907 1614349101432709366 1614349102435620329 1614349103434375241 1614349104436459382 1614349105434962006 1614349106437507490 1614349107437458811 1614349108442299485 1614349109441753300 1614349110444969736 1614349111442419996 1614349112444560645 1614349113443199110 1614349114445394669 1614349115444393284 1614349116454976310 1614349117453337371 1614349118463363778 1614349119464997857 1614349120476194504 1614349121466268337 1614349122469016643 1614349123466865606 1614349124469602898]
206.55.68.11,[61127 8329 51288 5291 2871 37159 10966 53466 41233 11306 22212 6502 64053 55590 2734 42176 54048 58705 13495 22209 65443 11776 1765 24825 36911 21489 60154 2464 57231 2476 16685 8653 62171 43979 4682 36067 28955 26440 48548 29703 30911 46088 37890 50489 2057 8515 35403 17406 59392 13775 23726 5782 34820 49679 24996 55304 24805 38880 18216 42466 53770 59827 33593 22739 19118 6254 25744 60125 42704 27358 50525 56531 63459 40522 25210 52073 16484 42064 41020 61936 60243 19183 24489 47040 57126 10007 33367 43457 30995 62101 48519 48314 43384 64980 12409 48903 34743 64392 64560 40425],[1614349070229085156 1614349071225647703 1614349072229427158 1614349073227017353 1614349074229070380 1614349075230125681 1614349076234590879 1614349077231283531 1614349078235315052 1614349079232425877 1614349080234940244 1614349081233654398 1614349082235325653 1614349083240269605 1614349084240650097 1614349085240282792 1614349086245999818 1614349087241908354 1614349088245315026 1614349089241881593 1614349090245770492 1614349091243194560 1614349092245515153 1614349093251284589 1614349094254728866 1614349095253460816 1614349096255457313 1614349097253606276 1614349098255972444 1614349099253949949 1614349100257491620 1614349101255316314 1614349102260140436 1614349103255922169 1614349104259531196 1614349105255951217 1614349106259540310 1614349107257759550 1614349108263179989 1614349109256814044 1614349110259779665 1614349111257611102 1614349112259520257 1614349113261471682 1614349114265332850 1614349115258064121 1614349116259659300 1614349117258942844 1614349118260533638 1614349119260261578 1614349120261170887 1614349121261514101 1614349122265222228 1614349123261959858 1614349124264906335 1614349125261828970 1614349126265146084 1614349127262309032 1614349128266058951 1614349129262621141 1614349130265071058 1614349131262981204 1614349132271653018 1614349133264209820 1614349134264700591 1614349135264954665 1614349136265331556 1614349137265156902 1614349138270183467 1614349139265822780 1614349140268681712 1614349141266062177 1614349142268491317 1614349143266268159 1614349144269258985 1614349145267387181 1614349146269941837 1614349147270465691 1614349148272117587 1614349149270648818 1614349150272988328 1614349151270530782 1614349152274247082 1614349153272043500 1614349154274849168 1614349155272803698 1614349156275992957 1614349157273241588 1614349158274510493 1614349159279407765 1614349160279935716 1614349161280910724 1614349162284534423 1614349163282830571 1614349164286117898 1614349165283673897 1614349166285453511 1614349167283976921 1614349168285133924 1614349169284533564]
177.232.87.4,[32659 2072 52818 10818 21335 42606 6268 51740 45516 52372 55278 30951 38555 27466 23738 25009 32669 6145 41360 25206 25140 48506 45648 64909 56228 22669 50737 63444 46842 56605 27663 2814 2003 50735 58711 25620 53396 6560 33729 63950 1645 62231 50270 29187 2449 65416 4877 3472 15160 20313 64705 3317 38618 22012 35549 32549 13061 53791 46774 21849 8250 36205 13519 17836 26384 53685 32377 45938 49093 52402 41485 64038 4700 44730 2875 2493 22002 11203 33138 30331 39771 4186 48546 43821 47845 40856 56032 55509 57066 26091 18283 18405 37764 16073 30112 38718 45141 42110 53635 12271],[1614349172767434826 1614349173767333354 1614349174768862554 1614349175768147683 1614349176769515227 1614349177776025107 1614349178771064868 1614349179770544895 1614349180771237723 1614349181775004018 1614349182772294210 1614349183772387279 1614349184773284462 1614349185774093239 1614349186775185074 1614349187779325208 1614349188780565156 1614349189783135677 1614349190791044682 1614349191784612286 1614349192784830772 1614349193784918240 1614349194786386558 1614349195786125650 1614349196786726767 1614349197792991186 1614349198790821536 1614349199801105338 1614349200801816303 1614349201803130654 1614349202803885888 1614349203813664309 1614349204806087375 1614349205806181759 1614349206806704063 1614349207807038597 1614349208807130501 1614349209812106789 1614349210815834994 1614349211813224274 1614349212813842376 1614349213813588430 1614349214814988971 1614349215814205615 1614349216816393405 1614349217814787148 1614349218815628022 1614349219815506957 1614349220817491694 1614349221817150631 1614349222818115041 1614349223818206706 1614349224819549838 1614349225819527279 1614349226819982219 1614349227819802985 1614349228820390771 1614349229821650016 1614349230823443161 1614349231823159259 1614349232823639398 1614349233823029440 1614349234823875052 1614349235824097820 1614349236824580592 1614349237828255852 1614349238829072878 1614349239832109302 1614349240832907149 1614349241833711123 1614349242834539189 1614349243835721428 1614349244836074974 1614349245835831299 1614349246836004647 1614349247836050018 1614349248837228120 1614349249837159843 1614349250837372803 1614349251836950013 1614349252838250422 1614349253839695348 1614349254841995334 1614349255842607003 1614349256843543207 1614349257843167172 1614349258843583896 1614349259843957338 1614349260849992058 1614349261850471748 1614349262850697753 1614349263853634026 1614349264854338359 1614349265855108279 1614349266860203257 1614349267855752617 1614349268857406918 1614349269858330759 1614349270858975791 1614349271859285241]
